absoluteIndex,description,platt_possibility
74,"[SX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylthioether)",1.6729652998037636e-05
75,[c][SX2][c] (Diarylthioether),1.0713048141042236e-05
77,"[NX3+0,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])] (Amine)",0.4791399538516998
78,"[NX3H2+0,NX4H3+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Primary_aliph_amine)",0.0104527184739708
79,"[NX3H1+0,NX4H2+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_aliph_amine)",0.2275254875421524
80,"[NX3H0+0,NX4H1+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_aliph_amine)",0.2183245718479156
81,"[NX4H0+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Quaternary_aliph_ammonium)",0.0066533386707305
82,"[NX3H2+0,NX4H3+]c (Primary_arom_amine)",0.0647066384553909
83,"[NX3H1+0,NX4H2+;!$([N][!c]);!$([N]*~[#7,#8,#15,#16])] (Secondary_arom_amine)",0.0058029228821396
86,"[NX3H1+0,NX4H2+;$([N]([c])[C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_mixed_amine)",
87,"[NX3H0+0,NX4H1+;$([N]([c])([C])[#6]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_mixed_amine)",0.0468247905373573
89,"[N+;!$([N]~[!#6]);!$(N=*);!$([N]*~[#7,#8,#15,#16])] (Ammonium)",0.0036862362176179
90,"[SX2H][CX4;!$(C([SX2H])~[O,S,#7,#15])] (Alkylthiol)",2.482892114130664e-06
91,"[SX2]([CX4;!$(C([SX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([SX2])[O,S,#7,#15])] (Dialkylthioether)",2.152682645828463e-05
92,"[SX2](c)[CX4;!$(C([SX2])[O,S,#7,#15])] (Alkylarylthioether)",1.4475910575129092e-05
93,[SX2D2][SX2D2] (Disulfide),
94,"[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15,F,Cl,Br,I])][CX4;!$(C([N])[O,S,#7,#15])][NX3;!$(NC=[O,S,N])] (1,2-Aminoalcohol)",0.0040995478630065
106,"[NX2;$([N][#6]),$([NH]);!$([N][CX3]=[#7,#8,#15,#16])]=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])] (Imine)",0.0097214085981249
109,"[NX2](=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])])[OX2][#6;!$(C=[#7,#8])] (Oximether)",
110,"[OX2]([#6;!$(C=[O,S,N])])[CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Acetal)",0.0166199654340744
111,"[OX2H][CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Hemiacetal)",
116,"[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1] (Halogen_acetal_like)",0.0006662913365289569
117,"[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Acetal_like)",0.0233571100980043
119,"[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (NOS_methylen_ester_and_similar)",0.0227449052035808
120,"[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Hetero_methylen_ester_and_similar)",0.021454406902194
122,[ClX1][CX3]=[CX3] (Chloroalkene),4.4003871153108776e-05
126,"[OX2H][CX3;$([H1]),$(C[#6])]=[CX3] (Enol)",
128,"[OX2]([#6;!$(C=[N,O,S])])[CX3;$([H0][#6]),$([H1])]=[CX3] (Enolether)",0.014100800268352
129,"[OX2]([CX3]=[OX1])[#6X3;$([#6][#6]),$([H1])]=[#6X3;!$(C[OX2H])] (Enolester)",
130,"[NX3;$([NH2][CX3]),$([NH1]([CX3])[#6]),$([N]([CX3])([#6])[#6]);!$([N]*=[#7,#8,#15,#16])][CX3;$([CH]),$([C][#6])]=[CX3] (Enamine)",0.056358702480793
139,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[OX2][#6;!$(C=[O,N,S])] (Carboxylic_ester)",0.1262062191963195
140,"[#6][#6X3R](=[OX1])[#8X2][#6;!$(C=[O,N,S])] (Lactone)",0.1608616411685943
142,"[$([#6X3H0][#6]),$([#6X3H])](=[!#6])[!#6] (Carboxylic_acid_derivative)",0.6299335360527039
144,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[SX2][#6;!$(C=[O,N,S])] (Carbothioic_S_ester)",0.0004698685370385647
152,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Amide)",0.2230874896049499
153,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[NX3H2] (Primary_amide)",0.0209943875670433
154,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H1][#6;!$(C=[O,N,S])] (Secondary_amide)",0.2355202138423919
155,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])] (Tertiary_amide)",0.0796044915914535
156,"[#6R][#6X3R](=[OX1])[#7X3;$([H1][#6;!$(C=[O,N,S])]),$([H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Lactam)",0.3932427167892456
157,"[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H0]([#6])[#6X3;$([H0][#6]),$([H1])](=[OX1]) (Alkyl_imide)",
159,"[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H1][#6X3;$([H0][#6]),$([H1])](=[OX1]) (Imide_acidic)",
160,"[$([CX3;!R][#6]),$([CX3H;!R])](=[SX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Thioamide)",6.81643869029358e-05
163,"[NX3;!$(NC=[O,S])][CX3;$([CH]),$([C][#6])]=[NX2;!$(NC=[O,S])] (Amidine)",
164,"[CX3;$([H0][#6]),$([H1])](=[OX1])[#7X3;$([H1]),$([H0][#6;!$(C=[O,N,S])])][$([OX2H]),$([OX1-])] (Hydroxamic_acid)",0.0004796331631951034
169,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[OX2][#6;!$(C=[O,N,S])] (Imidolactone)",0.0594213716685771
173,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[SX2][#6;!$(C=[O,N,S])] (Imidothiolactone)",
175,"[#6][#6X3R;$([H0](=[NX2;!$(N(=[#6X3][#7X3])C=[O,S])])[#7X3;!$(N([#6X3]=[#7X2])C=[O,S])]),$([H0](-[NX3;!$(N([#6X3]=[#7X2])C=[O,S])])=,:[#7X2;!$(N(=[#6X3][#7X3])C=[O,S])])]   (Imidolactam)",0.0098451329395174
177,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[FX1,ClX1,BrX1,IX1] (Imidoylhalide_cyclic)",0.0003224346728529781
179,"[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_aminoacid)",0.0086977360770106
180,"[OX2H][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_hydroxyacid)",
181,"[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_middle)",0.0223781764507293
182,"[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[OX2H,OX1-] (Peptide_C_term)",0.0002425337443128228
183,"[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_N_term)",0.0008966432651504874
189,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#7,#8,#16,F,Cl,Br,I] (Vinylogous_carbonyl_or_carboxyl_derivative)",0.6053277850151062
190,"[#6X3](=[OX1])[#6X3]=,:[#6X3][$([OX2H]),$([OX1-])] (Vinylogous_acid)",0.0436953455209732
191,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#6;!$(C=[O,N,S])] (Vinylogous_ester)",0.860231339931488
192,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Vinylogous_amide)",0.5861384868621826
193,"[#6X3](=[OX1])[#6X3]=,:[#6X3][FX1,ClX1,BrX1,IX1] (Vinylogous_halide)",0.000923370593227446
197,[!#6][#6X3](=[!#6])[!#6] (Carbonic_acid_derivatives),0.0635942742228508
201,[#7X3;!$([#7][!#6])][#6X3](=[OX1])[#7X3;!$([#7][!#6])] (Urea),0.013751721009612
202,[#7X3;!$([#7][!#6])][#6X3](=[SX1])[#7X3;!$([#7][!#6])] (Thiourea),0.0005637983558699489
204,"[#7X2;!$([#7][!#6])]=,:[#6X3]([#16X2&!$([#16][!#6]),SX1-])[#7X3;!$([#7][!#6])] (Isothiourea)",7.841097249183804e-05
205,"[N;v3X3,v4X4+][CX3](=[N;v3X2,v4X3+])[N;v3X3,v4X4+] (Guanidine)",0.0017233199905604
207,[#7X3][#6](=[OX1])[#8X2][#6] (Urethan),0.0374357402324676
213,[#7X3][#7X3][#6X3]([#7X3;!$([#7][#7])])=[SX1] (Thiosemicarbazide),
225,[Cl][c] (Arylchloride),6.346253940137103e-07
226,[F][c] (Arylfluoride),0.0003648631682153791
227,[Br][c] (Arylbromide),3.9732371078571305e-05
228,[I][c] (Aryliodide),0.0002926774905063212
230,"[c]=[NX2;$([H1]),$([H0][#6;!$([C]=[N,S,O])])] (Iminoarene)",
231,[c]=[OX1] (Oxoarene),0.6412158608436584
232,[c]=[SX1] (Thioarene),8.739792974665761e-05
233,[nX3H1+0] (Hetero_N_basic_H),0.5083165168762207
234,[nX3H0+0] (Hetero_N_basic_no_H),0.4904869496822357
235,"[nX2,nX3+] (Hetero_N_nonbasic)",0.1695277839899063
236,[o] (Hetero_O),0.1860302984714508
237,[sX2] (Hetero_S),6.560237670782954e-05
238,[a;!c] (Heteroaromatic),0.7364240288734436
242,"[$([NX3](=O)=O),$([NX3+](=O)[O-])][!#8] (Nitro)",0.0048871468752622
252,"[NX3;$([H2]),$([H1][#6]),$([H0]([#6])[#6]);!$(NC=[O,N,S])][NX2]=[#6] (Hydrazone)",
254,"[$([SX4](=[OX1])(=[OX1])([#6])[#6]),$([SX4+2]([OX1-])([OX1-])([#6])[#6])] (Sulfon)",
255,"[$([SX3](=[OX1])([#6])[#6]),$([SX3+]([OX1-])([#6])[#6])] (Sulfoxide)",
258,"[SX4](=[OX1])(=[OX1])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Sulfuric_monoester)",7.015050505287945e-05
263,[SX4D4](=[!#6])(=[!#6])([!#6])[!#6] (Sulfuric_derivative),0.00011512960190884768
264,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[$([OX2H]),$([OX1-])] (Sulfonic_acid)",5.944922304479405e-05
265,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Sulfonamide)",0.0003441667358856648
266,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[OX2][#6;!$(C=[O,N,S])] (Sulfonic_ester)",0.00011440938396845012
268,"[SX4;$([H1]),$([H0][#6])](=[!#6])(=[!#6])[!#6] (Sulfonic_derivative)",0.00013690887135453522
278,"[SX2;$([H1]),$([H0][#6])][!#6] (Sulfenic_derivative)",5.648375008604489e-06
283,"[PX4;$([H1]),$([H0][#6])](=[OX1])([$([OX2H]),$([OX1-])])[$([OX2H]),$([OX1-])] (Phosphonic_acid)",0.0003412776568438858
289,"[PX4;$([H1]),$([H0][#6])](=[!#6])([!#6])[!#6] (Phosphonic_acid_derivative)",0.00012248755956534296
291,"[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_monoester)",0.00019602557586040348
292,"[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_diester)",0.00036232382990419865
293,"[PX4D4](=[OX1])([OX2][#6;!$(C=[O,N,S])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_triester)",0.0007514581666328013
300,[PX4D4](=[!#6])([!#6])([!#6])[!#6] (Phosphoric_acid_derivative),0.0002844349655788392
329,[!#6;!R0] (Heterocyclic),0.8751832842826843
330,[OX2r3]1[#6r3][#6r3]1 (Epoxide),0.0059107379056513
332,[D4R;$(*(@*)(@*)(@*)@*)] (Spiro),0.0284761395305395
333,[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])] (Annelated_rings),0.7047788500785828
334,[R;$(*(@*)(@*)@*);!$([D4R;$(*(@*)(@*)(@*)@*)]);!$([R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])])] (Bridged_rings),0.0107905725017189
335,"[OX2;$([r5]1@C@C@C(O)@C1),$([r6]1@C@C@C(O)@C(O)@C1)] (Sugar_pattern_1)",0.00031396557460539043
336,"[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C@C1)] (Sugar_pattern_2)",0.0008588936179876328
337,"[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C(O)@C1)] (Sugar_pattern_combi)",0.00027077458798885345
338,"[OX2;$([r5]1@C(!@[OX2H1])@C@C@C1),$([r6]1@C(!@[OX2H1])@C@C@C@C1)] (Sugar_pattern_2_reducing)",0.0011687128571793
341,"*=*[*]=,#,:[*] (Conjugated_double_bond)",0.8608279824256897
342,"*#*[*]=,#,:[*] (Conjugated_tripple_bond)",0.0462301112711429
345,"[$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))][#8X2][$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))] (Mixed_anhydrides)",0.0015308442525565
348,"[FX1][CX4;!$([H0][Cl,Br,I]);!$([F][C]([F])([F])[F])]([FX1])([FX1]) (Trifluoromethyl)",3.90579916711431e-05
349,"[#6]~[#7,#8,#16] (C_ONS_bond)",0.999990701675415
350,[!+0] (Charged),0.0095655554905533
354,"[$([#7X2,OX1,SX1]=*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=*),$([#7X3,OX2,SX2;!H0]*:n)] (1,3-Tautomerizable)",0.5000634789466858
355,"[$([#7X2,OX1,SX1]=,:**=,:*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=**=*),$([#7X3,OX2,SX2;!H0]*=,:**:n)] (1,5-Tautomerizable)",0.6641440391540527
356,[!$(*#*)&!D1]-!@[!$(*#*)&!D1] (Rotatable_bond),0.978744089603424
357,"[CX3]=[CX3][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-])] (Michael_acceptor)",0.0713897123932838
359,"[$([CX4;!$([H0]);!$(C[!#6;!$([P,S]=O);!$(N(~O)~O)])][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-]);!$(*[S,O,N;H1,H2]);!$([*+0][S,O;X1-])]),$([CX4;!$([H0])]1[CX3]=[CX3][CX3]=[CX3]1)] (CH-acidic)",0.0985594168305397
361,"[$([*@](~*)(~*)(*)*),$([*@H](*)(*)*),$([*@](~*)(*)*),$([*@H](~*)~*)] (Chiral_center_specified)",0.9965362548828124
369,[!#6;!#1]1~*~*~*~1,0.0040572523139417
372,*1~*~*~*~1,0.0075966073200106
374,[#8]~[#7](~[#6])~[#6],
375,[#16]-[#16],9.429409146832768e-06
377,[!#6;!#1]1~*~*~1,0.006614844314754
380,*1~*~*~*~*~*~*~1,0.0404434315860271
382,[#6]=[#6](~[!#6;!#1])~[!#6;!#1],0.0007533076568506658
383,*1~*~*~1,0.043489683419466
384,[#7]~[#6](~[#8])~[#8],0.0361534804105758
385,[#7]-[#8],0.0111761596053838
386,[#7]~[#6](~[#7])~[#7],0.0012601580237969
387,[#6]=;@[#6](@*)@*,0.0083056669682264
388,[I],0.0003484784683678299
389,[!#6;!#1]~[CH2]~[!#6;!#1],0.0314901061356067
391,[#6]~[!#6;!#1](~[#6])(~[#6])~*,0.007950278930366
393,[#6]~[#16]~[#7],0.00032174220541492105
394,[#7]~[#16],0.0004938031197525561
395,[CH2]=*,0.0228762570768594
397,[#16R],2.287711868120823e-05
398,[#7]~[#6](~[#8])~[#7],0.0153825283050537
399,[#7]~[#6](~[#6])~[#7],0.0244846139103174
400,[#8]~[#16](~[#8])~[#8],3.994466896983795e-05
401,[#16]-[#8],4.067878762725741e-05
402,[#6]#[#7],0.0602868385612964
404,[!C;!c;!#1;!H0]~*~[!C;!c;!#1;!H0],0.007361960131675
406,[#6]=[#6]~[#7],0.0762257650494575
407,Br,5.26734183949884e-05
408,[#16]~*~[#7],2.054398100881372e-05
409,[#8]~[!#6;!#1](~[#8])(~[#8]),0.00021066601038910449
411,[#6]=[#6](~[#6])~[#6],0.1024090722203254
412,[#6]~[#16]~[#8],5.189740113564767e-05
413,[#7]~[#7],0.0315900407731533
414,[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0],0.0822896212339401
415,[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0],0.0648525580763816
416,[#8]~[#16]~[#8],0.00017368418048135936
417,[#8]~[#7](~[#8])~[#6],0.0041406066156923
418,[#8R],0.2591008245944977
419,[!#6;!#1]~[#16]~[!#6;!#1],0.00016456679441034794
420,[#16]!:*:*,1.4535034097207244e-05
421,[#16]=[#8],8.543753938283771e-05
422,*~[#16](~*)~*,9.560708713252096e-05
423,*@*!@*@*,0.2923069894313812
424,[#7]=[#8],0.0033658493775874
425,*@*!@[#16],2.4314427719218656e-05
426,c:n,0.7725560069084167
427,[#6]~[#6](~[#6])(~[#6])~*,0.4294051229953766
428,[!#6;!#1]~[#16],6.584360380657017e-05
429,[!#6;!#1;!H0]~[!#6;!#1;!H0],
430,[!#6;!#1]~[!#6;!#1;!H0],0.0139753967523574
431,[!#6;!#1]~[#7]~[!#6;!#1],0.0161223765462636
432,[#7]~[#8],0.0190600622445344
433,[#8]~*~*~[#8],0.1168819963932037
434,[#16]=*,0.00010287692566635088
435,[CH3]~*~[CH3],0.6050085425376892
436,*!@[#7]@*,0.4554894566535949
437,[#6]=[#6](~*)~*,0.1540865451097488
438,[#7]~*~[#7],0.1098869815468788
439,[#6]=[#7],0.1141575574874877
440,[#7]~*~*~[#7],0.5190652012825012
441,[#7]~*~*~*~[#7],0.2502669394016266
442,[#16]~*(~*)~*,1.638340654608328e-05
443,*~[CH2]~[!#6;!#1;!H0],0.1894212365150451
444,[!#6;!#1]1~*~*~*~*~1,0.4128174483776092
445,[NH2],0.0766917392611503
446,[#6]~[#7](~[#6])~[#6],0.6312671899795532
447,"[C;H2,H3][!#6;!#1][C;H2,H3]",0.2027364373207092
448,"[F,Cl,Br,I]!@*@*",0.00014938304957468065
449,contains at least 1 Sulfur,2.2811959752289117e-06
450,[#8]~*~*~*~[#8],0.4188481569290161
451,"[$([!#6;!#1;!H0]~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[CH2;R]1)]",0.3871156275272369
452,"[$([!#6;!#1;!H0]~*~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~*~[R]1@[R]@[CH2;R]1)]",0.3585125803947449
453,[#8]~[#6](~[#7])~[#6],0.5415996313095093
454,[!#6;!#1]~[CH3],0.1193048730492591
455,[!#6;!#1]~[#7],0.0802698582410812
456,[#7]~*~*~[#8],0.4520323872566223
457,*1~*~*~*~*~1,0.4651584029197693
458,[#7]~*~*~*~[#8],0.7018903493881226
459,[!#6;!#1]1~*~*~*~*~*~1,0.6512414216995239
460,[#6]=[#6],0.1470315754413604
461,*~[CH2]~[#7],0.5279079079627991
462,,0.0857636779546737
463,[!#6;!#1]~[#8],0.0303531065583229
464,Cl,6.82031924270632e-08
465,[!#6;!#1;!H0]~*~[CH2]~*,0.2964520752429962
466,*@*(@*)@*,0.6916793584823608
467,[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1],0.12068422883749
468,"[F,Cl,Br,I]~*(~*)~*",9.875594696495682e-05
469,[CH3]~*~*~*~[CH2]~*,0.3450131416320801
470,*~[CH2]~[#8],0.3508191108703613
471,[#7]~[#6]~[#8],0.4700116515159607
472,[#7]~*~[CH2]~*,0.6204512119293213
473,*~*(~*)(~*)~*,0.4464606344699859
474,[#8]!:*:*,0.8187049627304077
475,[CH3]~[CH2]~*,0.5443979501724243
476,[CH3]~*~[CH2]~*,0.5155491828918457
477,"[$([CH3]~*~*~[CH2]~*),$([CH3]~*1~*~[CH2]1)]",0.4182824790477752
478,[#7]~*~[#8],0.4774106740951538
479,"[$(*~[CH2]~[CH2]~*),$(*1~[CH2]~[CH2]1)] >= 2",0.6198855042457581
480,[#7]=*,0.103574015200138
481,[!#6;R] >= 2,0.4468819200992584
482,[#7;R],0.8861660361289978
483,*~[#7](~*)~*,0.6419774889945984
484,[#8]~[#6]~[#8],0.2689852714538574
