absoluteIndex,description
126,"[OX2H][CX3;$([H1]),$(C[#6])]=[CX3] (Enol)"
128,"[OX2]([#6;!$(C=[N,O,S])])[CX3;$([H0][#6]),$([H1])]=[CX3] (Enolether)"
129,"[OX2]([CX3]=[OX1])[#6X3;$([#6][#6]),$([H1])]=[#6X3;!$(C[OX2H])] (Enolester)"
130,"[NX3;$([NH2][CX3]),$([NH1]([CX3])[#6]),$([N]([CX3])([#6])[#6]);!$([N]*=[#7,#8,#15,#16])][CX3;$([CH]),$([C][#6])]=[CX3] (Enamine)"
139,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[OX2][#6;!$(C=[O,N,S])] (Carboxylic_ester)"
140,"[#6][#6X3R](=[OX1])[#8X2][#6;!$(C=[O,N,S])] (Lactone)"
142,"[$([#6X3H0][#6]),$([#6X3H])](=[!#6])[!#6] (Carboxylic_acid_derivative)"
144,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[SX2][#6;!$(C=[O,N,S])] (Carbothioic_S_ester)"
152,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Amide)"
153,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[NX3H2] (Primary_amide)"
154,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H1][#6;!$(C=[O,N,S])] (Secondary_amide)"
155,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])] (Tertiary_amide)"
156,"[#6R][#6X3R](=[OX1])[#7X3;$([H1][#6;!$(C=[O,N,S])]),$([H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Lactam)"
157,"[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H0]([#6])[#6X3;$([H0][#6]),$([H1])](=[OX1]) (Alkyl_imide)"
159,"[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H1][#6X3;$([H0][#6]),$([H1])](=[OX1]) (Imide_acidic)"
160,"[$([CX3;!R][#6]),$([CX3H;!R])](=[SX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Thioamide)"
163,"[NX3;!$(NC=[O,S])][CX3;$([CH]),$([C][#6])]=[NX2;!$(NC=[O,S])] (Amidine)"
164,"[CX3;$([H0][#6]),$([H1])](=[OX1])[#7X3;$([H1]),$([H0][#6;!$(C=[O,N,S])])][$([OX2H]),$([OX1-])] (Hydroxamic_acid)"
169,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[OX2][#6;!$(C=[O,N,S])] (Imidolactone)"
173,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[SX2][#6;!$(C=[O,N,S])] (Imidothiolactone)"
175,"[#6][#6X3R;$([H0](=[NX2;!$(N(=[#6X3][#7X3])C=[O,S])])[#7X3;!$(N([#6X3]=[#7X2])C=[O,S])]),$([H0](-[NX3;!$(N([#6X3]=[#7X2])C=[O,S])])=,:[#7X2;!$(N(=[#6X3][#7X3])C=[O,S])])]   (Imidolactam)"
177,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[FX1,ClX1,BrX1,IX1] (Imidoylhalide_cyclic)"
179,"[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_aminoacid)"
180,"[OX2H][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_hydroxyacid)"
181,"[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_middle)"
182,"[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[OX2H,OX1-] (Peptide_C_term)"
183,"[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_N_term)"
189,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#7,#8,#16,F,Cl,Br,I] (Vinylogous_carbonyl_or_carboxyl_derivative)"
190,"[#6X3](=[OX1])[#6X3]=,:[#6X3][$([OX2H]),$([OX1-])] (Vinylogous_acid)"
191,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#6;!$(C=[O,N,S])] (Vinylogous_ester)"
192,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Vinylogous_amide)"
193,"[#6X3](=[OX1])[#6X3]=,:[#6X3][FX1,ClX1,BrX1,IX1] (Vinylogous_halide)"
197,[!#6][#6X3](=[!#6])[!#6] (Carbonic_acid_derivatives)
201,[#7X3;!$([#7][!#6])][#6X3](=[OX1])[#7X3;!$([#7][!#6])] (Urea)
202,[#7X3;!$([#7][!#6])][#6X3](=[SX1])[#7X3;!$([#7][!#6])] (Thiourea)
204,"[#7X2;!$([#7][!#6])]=,:[#6X3]([#16X2&!$([#16][!#6]),SX1-])[#7X3;!$([#7][!#6])] (Isothiourea)"
205,"[N;v3X3,v4X4+][CX3](=[N;v3X2,v4X3+])[N;v3X3,v4X4+] (Guanidine)"
207,[#7X3][#6](=[OX1])[#8X2][#6] (Urethan)
213,[#7X3][#7X3][#6X3]([#7X3;!$([#7][#7])])=[SX1] (Thiosemicarbazide)
225,[Cl][c] (Arylchloride)
226,[F][c] (Arylfluoride)
227,[Br][c] (Arylbromide)
228,[I][c] (Aryliodide)
230,"[c]=[NX2;$([H1]),$([H0][#6;!$([C]=[N,S,O])])] (Iminoarene)"
231,[c]=[OX1] (Oxoarene)
232,[c]=[SX1] (Thioarene)
233,[nX3H1+0] (Hetero_N_basic_H)
234,[nX3H0+0] (Hetero_N_basic_no_H)
235,"[nX2,nX3+] (Hetero_N_nonbasic)"
236,[o] (Hetero_O)
237,[sX2] (Hetero_S)
238,[a;!c] (Heteroaromatic)
242,"[$([NX3](=O)=O),$([NX3+](=O)[O-])][!#8] (Nitro)"
252,"[NX3;$([H2]),$([H1][#6]),$([H0]([#6])[#6]);!$(NC=[O,N,S])][NX2]=[#6] (Hydrazone)"
254,"[$([SX4](=[OX1])(=[OX1])([#6])[#6]),$([SX4+2]([OX1-])([OX1-])([#6])[#6])] (Sulfon)"
255,"[$([SX3](=[OX1])([#6])[#6]),$([SX3+]([OX1-])([#6])[#6])] (Sulfoxide)"
258,"[SX4](=[OX1])(=[OX1])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Sulfuric_monoester)"
263,[SX4D4](=[!#6])(=[!#6])([!#6])[!#6] (Sulfuric_derivative)
264,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[$([OX2H]),$([OX1-])] (Sulfonic_acid)"
265,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Sulfonamide)"
266,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[OX2][#6;!$(C=[O,N,S])] (Sulfonic_ester)"
268,"[SX4;$([H1]),$([H0][#6])](=[!#6])(=[!#6])[!#6] (Sulfonic_derivative)"
278,"[SX2;$([H1]),$([H0][#6])][!#6] (Sulfenic_derivative)"
283,"[PX4;$([H1]),$([H0][#6])](=[OX1])([$([OX2H]),$([OX1-])])[$([OX2H]),$([OX1-])] (Phosphonic_acid)"
289,"[PX4;$([H1]),$([H0][#6])](=[!#6])([!#6])[!#6] (Phosphonic_acid_derivative)"
291,"[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_monoester)"
292,"[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_diester)"
293,"[PX4D4](=[OX1])([OX2][#6;!$(C=[O,N,S])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_triester)"
300,[PX4D4](=[!#6])([!#6])([!#6])[!#6] (Phosphoric_acid_derivative)
329,[!#6;!R0] (Heterocyclic)
330,[OX2r3]1[#6r3][#6r3]1 (Epoxide)
332,[D4R;$(*(@*)(@*)(@*)@*)] (Spiro)
333,[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])] (Annelated_rings)
334,[R;$(*(@*)(@*)@*);!$([D4R;$(*(@*)(@*)(@*)@*)]);!$([R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])])] (Bridged_rings)
335,"[OX2;$([r5]1@C@C@C(O)@C1),$([r6]1@C@C@C(O)@C(O)@C1)] (Sugar_pattern_1)"
336,"[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C@C1)] (Sugar_pattern_2)"
337,"[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C(O)@C1)] (Sugar_pattern_combi)"
338,"[OX2;$([r5]1@C(!@[OX2H1])@C@C@C1),$([r6]1@C(!@[OX2H1])@C@C@C@C1)] (Sugar_pattern_2_reducing)"
341,"*=*[*]=,#,:[*] (Conjugated_double_bond)"
342,"*#*[*]=,#,:[*] (Conjugated_tripple_bond)"
345,"[$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))][#8X2][$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))] (Mixed_anhydrides)"
348,"[FX1][CX4;!$([H0][Cl,Br,I]);!$([F][C]([F])([F])[F])]([FX1])([FX1]) (Trifluoromethyl)"
349,"[#6]~[#7,#8,#16] (C_ONS_bond)"
350,[!+0] (Charged)
354,"[$([#7X2,OX1,SX1]=*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=*),$([#7X3,OX2,SX2;!H0]*:n)] (1,3-Tautomerizable)"
355,"[$([#7X2,OX1,SX1]=,:**=,:*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=**=*),$([#7X3,OX2,SX2;!H0]*=,:**:n)] (1,5-Tautomerizable)"
356,[!$(*#*)&!D1]-!@[!$(*#*)&!D1] (Rotatable_bond)
357,"[CX3]=[CX3][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-])] (Michael_acceptor)"
359,"[$([CX4;!$([H0]);!$(C[!#6;!$([P,S]=O);!$(N(~O)~O)])][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-]);!$(*[S,O,N;H1,H2]);!$([*+0][S,O;X1-])]),$([CX4;!$([H0])]1[CX3]=[CX3][CX3]=[CX3]1)] (CH-acidic)"
361,"[$([*@](~*)(~*)(*)*),$([*@H](*)(*)*),$([*@](~*)(*)*),$([*@H](~*)~*)] (Chiral_center_specified)"
369,[!#6;!#1]1~*~*~*~1
372,*1~*~*~*~1
374,[#8]~[#7](~[#6])~[#6]
375,[#16]-[#16]
377,[!#6;!#1]1~*~*~1
380,*1~*~*~*~*~*~*~1
382,[#6]=[#6](~[!#6;!#1])~[!#6;!#1]
383,*1~*~*~1
384,[#7]~[#6](~[#8])~[#8]
385,[#7]-[#8]
386,[#7]~[#6](~[#7])~[#7]
387,[#6]=;@[#6](@*)@*
388,[I]
389,[!#6;!#1]~[CH2]~[!#6;!#1]
391,[#6]~[!#6;!#1](~[#6])(~[#6])~*
393,[#6]~[#16]~[#7]
394,[#7]~[#16]
395,[CH2]=*
397,[#16R]
398,[#7]~[#6](~[#8])~[#7]
399,[#7]~[#6](~[#6])~[#7]
400,[#8]~[#16](~[#8])~[#8]
401,[#16]-[#8]
402,[#6]#[#7]
404,[!C;!c;!#1;!H0]~*~[!C;!c;!#1;!H0]
406,[#6]=[#6]~[#7]
407,Br
408,[#16]~*~[#7]
409,[#8]~[!#6;!#1](~[#8])(~[#8])
411,[#6]=[#6](~[#6])~[#6]
412,[#6]~[#16]~[#8]
413,[#7]~[#7]
414,[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0]
415,[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0]
416,[#8]~[#16]~[#8]
417,[#8]~[#7](~[#8])~[#6]
418,[#8R]
419,[!#6;!#1]~[#16]~[!#6;!#1]
420,[#16]!:*:*
421,[#16]=[#8]
422,*~[#16](~*)~*
423,*@*!@*@*
424,[#7]=[#8]
425,*@*!@[#16]
426,c:n
427,[#6]~[#6](~[#6])(~[#6])~*
428,[!#6;!#1]~[#16]
429,[!#6;!#1;!H0]~[!#6;!#1;!H0]
430,[!#6;!#1]~[!#6;!#1;!H0]
431,[!#6;!#1]~[#7]~[!#6;!#1]
432,[#7]~[#8]
433,[#8]~*~*~[#8]
434,[#16]=*
435,[CH3]~*~[CH3]
436,*!@[#7]@*
437,[#6]=[#6](~*)~*
438,[#7]~*~[#7]
439,[#6]=[#7]
440,[#7]~*~*~[#7]
441,[#7]~*~*~*~[#7]
442,[#16]~*(~*)~*
443,*~[CH2]~[!#6;!#1;!H0]
444,[!#6;!#1]1~*~*~*~*~1
445,[NH2]
446,[#6]~[#7](~[#6])~[#6]
447,"[C;H2,H3][!#6;!#1][C;H2,H3]"
448,"[F,Cl,Br,I]!@*@*"
449,contains at least 1 Sulfur
450,[#8]~*~*~*~[#8]
451,"[$([!#6;!#1;!H0]~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[CH2;R]1)]"
452,"[$([!#6;!#1;!H0]~*~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~*~[R]1@[R]@[CH2;R]1)]"
453,[#8]~[#6](~[#7])~[#6]
454,[!#6;!#1]~[CH3]
455,[!#6;!#1]~[#7]
456,[#7]~*~*~[#8]
457,*1~*~*~*~*~1
458,[#7]~*~*~*~[#8]
459,[!#6;!#1]1~*~*~*~*~*~1
460,[#6]=[#6]
461,*~[CH2]~[#7]
462,
463,[!#6;!#1]~[#8]
464,Cl
465,[!#6;!#1;!H0]~*~[CH2]~*
466,*@*(@*)@*
467,[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1]
468,"[F,Cl,Br,I]~*(~*)~*"
469,[CH3]~*~*~*~[CH2]~*
470,*~[CH2]~[#8]
471,[#7]~[#6]~[#8]
472,[#7]~*~[CH2]~*
473,*~*(~*)(~*)~*
474,[#8]!:*:*
475,[CH3]~[CH2]~*
476,[CH3]~*~[CH2]~*
477,"[$([CH3]~*~*~[CH2]~*),$([CH3]~*1~*~[CH2]1)]"
478,[#7]~*~[#8]
479,"[$(*~[CH2]~[CH2]~*),$(*1~[CH2]~[CH2]1)] >= 2"
480,[#7]=*
481,[!#6;R] >= 2
482,[#7;R]
483,*~[#7](~*)~*
484,[#8]~[#6]~[#8]
485,[!#6;!#1]~[!#6;!#1]
486,
487,*!@[#8]!@*
488,*@*!@[#8] >= 2
489,"[$(*~[CH2]~*~*~*~[CH2]~*),$([R]1@[CH2;R]@[R]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[R]@[CH2;R]1),$(*~[CH2]~*~[R]1@[R]@[CH2;R]1)]"
490,"[$(*~[CH2]~*~*~[CH2]~*),$([R]1@[CH2]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[CH2;R]1)]"
491,[!#6;!#1]~[!#6;!#1] >= 2
492,[!#6;!#1;!H0] >= 2
493,[#8]~*~[CH2]~*
494,*@*!@[#7]
495,"[F,Cl,Br,I]"
496,[#7]!:*:*
497,[#8]=* >= 2
499,[!#6;!#1]~[CH2]~* >= 2
500,[O;!H0]
502,[CH3] >= 3
505,*!:*:*!:*
506,*1~*~*~*~*~*~1 >= 2
508,"[$(*~[CH2]~[CH2]~*),$([R]1@[CH2;R]@[CH2;R]1)]"
509,*~[!#6;!#1](~*)~*
510,"[C;H3,H4] >= 2"
511,*!@*@*!@*
512,[#7;!H0]
513,[#8]~[#6](~[#6])~[#6]
514,[!#6;!#1]~[CH2]~*
515,[#6]=[#8]
516,*!@[CH2]!@*
517,[#7]~*(~*)~*
518,[#6]-[#8]
519,[#6]-[#7]
521,"[C;H3,H4]"
524,*1~*~*~*~*~*~1
644, >= 1 saturated or aromatic carbon-only ring size 3
659, >= 1 saturated or aromatic nitrogen-containing ring size 4
660, >= 1 saturated or aromatic heteroatom-containing ring size 4
672, >= 1 saturated or aromatic carbon-only ring size 5
673, >= 1 saturated or aromatic nitrogen-containing ring size 5
674, >= 1 saturated or aromatic heteroatom-containing ring size 5
675, >= 1 unsaturated non-aromatic carbon-only ring size 5
676, >= 1 unsaturated non-aromatic nitrogen-containing ring size 5
677, >= 1 unsaturated non-aromatic heteroatom-containing ring size 5
678, >= 2 any ring size 5
679, >= 2 saturated or aromatic carbon-only ring size 5
680, >= 2 saturated or aromatic nitrogen-containing ring size 5
681, >= 2 saturated or aromatic heteroatom-containing ring size 5
683, >= 2 unsaturated non-aromatic nitrogen-containing ring size 5
684, >= 2 unsaturated non-aromatic heteroatom-containing ring size 5
685, >= 3 any ring size 5
687, >= 3 saturated or aromatic nitrogen-containing ring size 5
688, >= 3 saturated or aromatic heteroatom-containing ring size 5
692, >= 4 any ring size 5
706, >= 1 any ring size 6
707, >= 1 saturated or aromatic carbon-only ring size 6
708, >= 1 saturated or aromatic nitrogen-containing ring size 6
709, >= 1 saturated or aromatic heteroatom-containing ring size 6
710, >= 1 unsaturated non-aromatic carbon-only ring size 6
711, >= 1 unsaturated non-aromatic nitrogen-containing ring size 6
712, >= 1 unsaturated non-aromatic heteroatom-containing ring size 6
713, >= 2 any ring size 6
714, >= 2 saturated or aromatic carbon-only ring size 6
715, >= 2 saturated or aromatic nitrogen-containing ring size 6
716, >= 2 saturated or aromatic heteroatom-containing ring size 6
717, >= 2 unsaturated non-aromatic carbon-only ring size 6
718, >= 2 unsaturated non-aromatic nitrogen-containing ring size 6
719, >= 2 unsaturated non-aromatic heteroatom-containing ring size 6
720, >= 3 any ring size 6
721, >= 3 saturated or aromatic carbon-only ring size 6
722, >= 3 saturated or aromatic nitrogen-containing ring size 6
723, >= 3 saturated or aromatic heteroatom-containing ring size 6
727, >= 4 any ring size 6
728, >= 4 saturated or aromatic carbon-only ring size 6
730, >= 4 saturated or aromatic heteroatom-containing ring size 6
734, >= 5 any ring size 6
735, >= 5 saturated or aromatic carbon-only ring size 6
737, >= 5 saturated or aromatic heteroatom-containing ring size 6
741, >= 1 any ring size 7
745, >= 1 unsaturated non-aromatic carbon-only ring size 7
746, >= 1 unsaturated non-aromatic nitrogen-containing ring size 7
747, >= 1 unsaturated non-aromatic heteroatom-containing ring size 7
755, >= 1 any ring size 8
756, >= 1 saturated or aromatic carbon-only ring size 8
759, >= 1 unsaturated non-aromatic carbon-only ring size 8
769, >= 1 any ring size 9
776, >= 1 any ring size 10
780, >= 1 unsaturated non-aromatic carbon-only ring size 10
783, >= 1 aromatic ring
784, >= 1 hetero-aromatic ring
785, >= 2 aromatic rings
